State,Crime_Type,Year,Predicted_Crime_Count,Slope,R2_Score
ARUNACHAL PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,52,-0.0012166266727973607,0.9999951605683689
ARUNACHAL PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,52,-0.0012166266727973607,0.9999951605683689
ARUNACHAL PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,52,-0.0012166266727973607,0.9999951605683689
ARUNACHAL PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,52,-0.0012166266727973607,0.9999951605683689
ARUNACHAL PRADESH,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,52,-0.0012166266727973607,0.9999951605683689
ARUNACHAL PRADESH,CAUSING DEATH BY NEGLIGENCE,2013,188,0.0004819809141679343,0.999999998149887
ARUNACHAL PRADESH,CAUSING DEATH BY NEGLIGENCE,2014,188,0.0004819809141679343,0.999999998149887
ARUNACHAL PRADESH,CAUSING DEATH BY NEGLIGENCE,2015,188,0.0004819809141679343,0.999999998149887
ARUNACHAL PRADESH,CAUSING DEATH BY NEGLIGENCE,2016,188,0.0004819809141679343,0.999999998149887
ARUNACHAL PRADESH,CAUSING DEATH BY NEGLIGENCE,2017,188,0.0004819809141679343,0.999999998149887
ARUNACHAL PRADESH,OTHER IPC CRIMES,2013,1314,-0.04482361739223961,0.9999791651958194
ARUNACHAL PRADESH,OTHER IPC CRIMES,2014,1314,-0.04482361739223961,0.9999791651958194
ARUNACHAL PRADESH,OTHER IPC CRIMES,2015,1314,-0.04482361739223961,0.9999791651958194
ARUNACHAL PRADESH,OTHER IPC CRIMES,2016,1314,-0.04482361739223961,0.9999791651958194
ARUNACHAL PRADESH,OTHER IPC CRIMES,2017,1314,-0.04482361739223961,0.9999791651958194
ARUNACHAL PRADESH,TOTAL IPC CRIMES,2013,4840,-0.09208485974450013,0.9999821528128536
ARUNACHAL PRADESH,TOTAL IPC CRIMES,2014,4840,-0.09208485974450013,0.9999821528128536
ARUNACHAL PRADESH,TOTAL IPC CRIMES,2015,4840,-0.09208485974450013,0.9999821528128536
ARUNACHAL PRADESH,TOTAL IPC CRIMES,2016,4840,-0.09208485974450013,0.9999821528128536
ARUNACHAL PRADESH,TOTAL IPC CRIMES,2017,4840,-0.09208485974450013,0.9999821528128536
ASSAM,MURDER,2013,2736,-0.09380124550316396,0.9999820944275282
ASSAM,MURDER,2014,2736,-0.09380124550316396,0.9999820944275282
ASSAM,MURDER,2015,2736,-0.09380124550316396,0.9999820944275282
ASSAM,MURDER,2016,2736,-0.09380124550316396,0.9999820944275282
ASSAM,MURDER,2017,2736,-0.09380124550316396,0.9999820944275282
ASSAM,ATTEMPT TO MURDER,2013,1339,-0.11098868476024108,0.9999450151423074
ASSAM,ATTEMPT TO MURDER,2014,1339,-0.11098868476024108,0.9999450151423074
ASSAM,ATTEMPT TO MURDER,2015,1339,-0.11098868476024108,0.9999450151423074
ASSAM,ATTEMPT TO MURDER,2016,1339,-0.11098868476024108,0.9999450151423074
ASSAM,ATTEMPT TO MURDER,2017,1339,-0.11098868476024108,0.9999450151423074
ASSAM,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,108,0.0006747862460741771,0.9999892813027712
ASSAM,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,108,0.0006747862460741771,0.9999892813027712
ASSAM,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,108,0.0006747862460741771,0.9999892813027712
ASSAM,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,108,0.0006747862460741771,0.9999892813027712
ASSAM,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,108,0.0006747862460741771,0.9999892813027712
ASSAM,RAPE,2013,3432,-0.008421697471931111,0.9999999978776252
ASSAM,RAPE,2014,3432,-0.008421697471931111,0.9999999978776252
ASSAM,RAPE,2015,3432,-0.008421697471931111,0.9999999978776252
ASSAM,RAPE,2016,3432,-0.008421697471931111,0.9999999978776252
ASSAM,RAPE,2017,3432,-0.008421697471931111,0.9999999978776252
ASSAM,CUSTODIAL RAPE,2013,0,4.4268998145979115e-06,0.9999999992944921
ASSAM,CUSTODIAL RAPE,2014,0,4.4268998145979115e-06,0.9999999992944921
ASSAM,CUSTODIAL RAPE,2015,0,4.4268998145979115e-06,0.9999999992944921
ASSAM,CUSTODIAL RAPE,2016,0,4.4268998145979115e-06,0.9999999992944921
ASSAM,CUSTODIAL RAPE,2017,0,4.4268998145979115e-06,0.9999999992944921
ASSAM,OTHER RAPE,2013,3432,-0.008548637572039297,0.9999999980343804
ASSAM,OTHER RAPE,2014,3432,-0.008548637572039297,0.9999999980343804
ASSAM,OTHER RAPE,2015,3432,-0.008548637572039297,0.9999999980343804
ASSAM,OTHER RAPE,2016,3432,-0.008548637572039297,0.9999999980343804
ASSAM,OTHER RAPE,2017,3432,-0.008548637572039297,0.9999999980343804
ASSAM,KIDNAPPING & ABDUCTION,2013,7624,-0.04109141279459436,0.9999999864781522
ASSAM,KIDNAPPING & ABDUCTION,2014,7624,-0.04109141279459436,0.9999999864781522
ASSAM,KIDNAPPING & ABDUCTION,2015,7624,-0.04109141279459436,0.9999999864781522
ASSAM,KIDNAPPING & ABDUCTION,2016,7624,-0.04109141279459436,0.9999999864781522
ASSAM,KIDNAPPING & ABDUCTION,2017,7624,-0.04109141279459436,0.9999999864781522
ASSAM,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,6719,-0.13496336286516453,0.999999798785152
ASSAM,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,6719,-0.13496336286516453,0.999999798785152
ASSAM,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,6719,-0.13496336286516453,0.999999798785152
ASSAM,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,6719,-0.13496336286516453,0.999999798785152
ASSAM,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,6719,-0.13496336286516453,0.999999798785152
ASSAM,KIDNAPPING AND ABDUCTION OF OTHERS,2013,906,0.30695476192274784,0.9998812606298803
ASSAM,KIDNAPPING AND ABDUCTION OF OTHERS,2014,906,0.30695476192274784,0.9998812606298803
ASSAM,KIDNAPPING AND ABDUCTION OF OTHERS,2015,906,0.30695476192274784,0.9998812606298803
ASSAM,KIDNAPPING AND ABDUCTION OF OTHERS,2016,906,0.30695476192274784,0.9998812606298803
ASSAM,KIDNAPPING AND ABDUCTION OF OTHERS,2017,906,0.30695476192274784,0.9998812606298803
ASSAM,DACOITY,2013,532,0.009902591925538218,0.9999997893393021
ASSAM,DACOITY,2014,532,0.009902591925538218,0.9999997893393021
ASSAM,DACOITY,2015,532,0.009902591925538218,0.9999997893393021
ASSAM,DACOITY,2016,532,0.009902591925538218,0.9999997893393021
ASSAM,DACOITY,2017,532,0.009902591925538218,0.9999997893393021
ASSAM,PREPARATION AND ASSEMBLY FOR DACOITY,2013,14,0.0042848983479370165,0.9999943035394062
ASSAM,PREPARATION AND ASSEMBLY FOR DACOITY,2014,14,0.0042848983479370165,0.9999943035394062
ASSAM,PREPARATION AND ASSEMBLY FOR DACOITY,2015,14,0.0042848983479370165,0.9999943035394062
ASSAM,PREPARATION AND ASSEMBLY FOR DACOITY,2016,14,0.0042848983479370165,0.9999943035394062
ASSAM,PREPARATION AND ASSEMBLY FOR DACOITY,2017,14,0.0042848983479370165,0.9999943035394062
ASSAM,ROBBERY,2013,1814,-0.0517646174705078,0.9999972813869736
ASSAM,ROBBERY,2014,1814,-0.0517646174705078,0.9999972813869736
ASSAM,ROBBERY,2015,1814,-0.0517646174705078,0.9999972813869736
ASSAM,ROBBERY,2016,1814,-0.0517646174705078,0.9999972813869736
ASSAM,ROBBERY,2017,1814,-0.0517646174705078,0.9999972813869736
ASSAM,BURGLARY,2013,7649,-0.19925864564302173,0.9999970666838526
ASSAM,BURGLARY,2014,7649,-0.19925864564302173,0.9999970666838526
ASSAM,BURGLARY,2015,7649,-0.19925864564302173,0.9999970666838526
ASSAM,BURGLARY,2016,7649,-0.19925864564302173,0.9999970666838526
ASSAM,BURGLARY,2017,7649,-0.19925864564302173,0.9999970666838526
ASSAM,THEFT,2013,18787,-0.21835783813585294,0.99999956618151
ASSAM,THEFT,2014,18787,-0.21835783813585294,0.99999956618151
ASSAM,THEFT,2015,18787,-0.21835783813585294,0.99999956618151
ASSAM,THEFT,2016,18787,-0.21835783813585294,0.99999956618151
ASSAM,THEFT,2017,18787,-0.21835783813585294,0.99999956618151
ASSAM,AUTO THEFT,2013,5439,-0.11133583020127844,0.9999983626287449
ASSAM,AUTO THEFT,2014,5439,-0.11133583020127844,0.9999983626287449
ASSAM,AUTO THEFT,2015,5439,-0.11133583020127844,0.9999983626287449
ASSAM,AUTO THEFT,2016,5439,-0.11133583020127844,0.9999983626287449
ASSAM,AUTO THEFT,2017,5439,-0.11133583020127844,0.9999983626287449
ASSAM,OTHER THEFT,2013,13349,0.11606683351055835,0.9999997543020983
ASSAM,OTHER THEFT,2014,13349,0.11606683351055835,0.9999997543020983
ASSAM,OTHER THEFT,2015,13349,0.11606683351055835,0.9999997543020983
ASSAM,OTHER THEFT,2016,13349,0.11606683351055835,0.9999997543020983
ASSAM,OTHER THEFT,2017,13349,0.11606683351055835,0.9999997543020983
ASSAM,RIOTS,2013,10153,-0.10062027392013988,0.9999997633622248
ASSAM,RIOTS,2014,10153,-0.10062027392013988,0.9999997633622248
ASSAM,RIOTS,2015,10153,-0.10062027392013988,0.9999997633622248
ASSAM,RIOTS,2016,10153,-0.10062027392013988,0.9999997633622248
ASSAM,RIOTS,2017,10153,-0.10062027392013988,0.9999997633622248
ASSAM,CRIMINAL BREACH OF TRUST,2013,2556,-0.02342421535968242,0.9999998887058313
ASSAM,CRIMINAL BREACH OF TRUST,2014,2556,-0.02342421535968242,0.9999998887058313
ASSAM,CRIMINAL BREACH OF TRUST,2015,2556,-0.02342421535968242,0.9999998887058313
ASSAM,CRIMINAL BREACH OF TRUST,2016,2556,-0.02342421535968242,0.9999998887058313
ASSAM,CRIMINAL BREACH OF TRUST,2017,2556,-0.02342421535968242,0.9999998887058313
ASSAM,CHEATING,2013,3410,-0.031140146472898776,0.999999953862069
ASSAM,CHEATING,2014,3410,-0.031140146472898776,0.999999953862069
ASSAM,CHEATING,2015,3410,-0.031140146472898776,0.999999953862069
ASSAM,CHEATING,2016,3410,-0.031140146472898776,0.999999953862069
ASSAM,CHEATING,2017,3410,-0.031140146472898776,0.999999953862069
ASSAM,COUNTERFIETING,2013,122,-0.0008328912537507449,0.9999981555326537
ASSAM,COUNTERFIETING,2014,122,-0.0008328912537507449,0.9999981555326537
ASSAM,COUNTERFIETING,2015,122,-0.0008328912537507449,0.9999981555326537
ASSAM,COUNTERFIETING,2016,122,-0.0008328912537507449,0.9999981555326537
ASSAM,COUNTERFIETING,2017,122,-0.0008328912537507449,0.9999981555326537
ASSAM,ARSON,2013,5659,-0.2131768355575332,0.9999985728598826
ASSAM,ARSON,2014,5659,-0.2131768355575332,0.9999985728598826
ASSAM,ARSON,2015,5659,-0.2131768355575332,0.9999985728598826
ASSAM,ARSON,2016,5659,-0.2131768355575332,0.9999985728598826
ASSAM,ARSON,2017,5659,-0.2131768355575332,0.9999985728598826
ASSAM,HURT/GREVIOUS HURT,2013,13350,-0.41497089577060253,0.9999945594148419
ASSAM,HURT/GREVIOUS HURT,2014,13350,-0.41497089577060253,0.9999945594148419
ASSAM,HURT/GREVIOUS HURT,2015,13350,-0.41497089577060253,0.9999945594148419
ASSAM,HURT/GREVIOUS HURT,2016,13350,-0.41497089577060253,0.9999945594148419
ASSAM,HURT/GREVIOUS HURT,2017,13350,-0.41497089577060253,0.9999945594148419
ASSAM,DOWRY DEATHS,2013,280,-0.005525165977212509,0.9999995701274088
ASSAM,DOWRY DEATHS,2014,280,-0.005525165977212509,0.9999995701274088
ASSAM,DOWRY DEATHS,2015,280,-0.005525165977212509,0.9999995701274088
ASSAM,DOWRY DEATHS,2016,280,-0.005525165977212509,0.9999995701274088
ASSAM,DOWRY DEATHS,2017,280,-0.005525165977212509,0.9999995701274088
ASSAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,3679,-0.14603499744953297,0.9999971582648705
ASSAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,3679,-0.14603499744953297,0.9999971582648705
ASSAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,3679,-0.14603499744953297,0.9999971582648705
ASSAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,3679,-0.14603499744953297,0.9999971582648705
ASSAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,3679,-0.14603499744953297,0.9999971582648705
ASSAM,INSULT TO MODESTY OF WOMEN,2013,10,0.007956959886902126,0.9999810141053498
ASSAM,INSULT TO MODESTY OF WOMEN,2014,10,0.007956959886902126,0.9999810141053498
ASSAM,INSULT TO MODESTY OF WOMEN,2015,10,0.007956959886902126,0.9999810141053498
ASSAM,INSULT TO MODESTY OF WOMEN,2016,10,0.007956959886902126,0.9999810141053498
ASSAM,INSULT TO MODESTY OF WOMEN,2017,10,0.007956959886902126,0.9999810141053498
ASSAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,12814,-0.04727251582371537,0.9999999982776401
ASSAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,12814,-0.04727251582371537,0.9999999982776401
ASSAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,12814,-0.04727251582371537,0.9999999982776401
ASSAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,12814,-0.04727251582371537,0.9999999982776401
ASSAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,12814,-0.04727251582371537,0.9999999982776401
ASSAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,4,-1.4166079406763287e-05,0.999999998972546
ASSAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,4,-1.4166079406763287e-05,0.999999998972546
ASSAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,4,-1.4166079406763287e-05,0.999999998972546
ASSAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,4,-1.4166079406763287e-05,0.999999998972546
ASSAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,4,-1.4166079406763287e-05,0.999999998972546
ASSAM,CAUSING DEATH BY NEGLIGENCE,2013,5132,0.3484054936488974,0.9999942531708438
ASSAM,CAUSING DEATH BY NEGLIGENCE,2014,5132,0.3484054936488974,0.9999942531708438
ASSAM,CAUSING DEATH BY NEGLIGENCE,2015,5132,0.3484054936488974,0.9999942531708438
ASSAM,CAUSING DEATH BY NEGLIGENCE,2016,5132,0.3484054936488974,0.9999942531708438
ASSAM,CAUSING DEATH BY NEGLIGENCE,2017,5132,0.3484054936488974,0.9999942531708438
ASSAM,OTHER IPC CRIMES,2013,54151,-0.6807004654619959,0.9999998623418783
ASSAM,OTHER IPC CRIMES,2014,54151,-0.6807004654619959,0.9999998623418783
ASSAM,OTHER IPC CRIMES,2015,54151,-0.6807004654619959,0.9999998623418783
ASSAM,OTHER IPC CRIMES,2016,54151,-0.6807004654619959,0.9999998623418783
ASSAM,OTHER IPC CRIMES,2017,54151,-0.6807004654619959,0.9999998623418783
ASSAM,TOTAL IPC CRIMES,2013,155363,-0.2960887672030367,0.9999999988279995
ASSAM,TOTAL IPC CRIMES,2014,155363,-0.2960887672030367,0.9999999988279995
ASSAM,TOTAL IPC CRIMES,2015,155363,-0.2960887672030367,0.9999999988279995
ASSAM,TOTAL IPC CRIMES,2016,155363,-0.2960887672030367,0.9999999988279995
ASSAM,TOTAL IPC CRIMES,2017,155363,-0.2960887672030367,0.9999999988279995
BIHAR,MURDER,2013,7131,-0.19347110826947755,0.9999963849182362
BIHAR,MURDER,2014,7131,-0.19347110826947755,0.9999963849182362
BIHAR,MURDER,2015,7131,-0.19347110826947755,0.9999963849182362
BIHAR,MURDER,2016,7131,-0.19347110826947755,0.9999963849182362
BIHAR,MURDER,2017,7131,-0.19347110826947755,0.9999963849182362
BIHAR,ATTEMPT TO MURDER,2013,10899,-0.908095121727456,0.9999684178922076
BIHAR,ATTEMPT TO MURDER,2014,10899,-0.908095121727456,0.9999684178922076
BIHAR,ATTEMPT TO MURDER,2015,10899,-0.908095121727456,0.9999684178922076
BIHAR,ATTEMPT TO MURDER,2016,10899,-0.908095121727456,0.9999684178922076
BIHAR,ATTEMPT TO MURDER,2017,10899,-0.908095121727456,0.9999684178922076
BIHAR,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,571,0.1737948301011329,0.9996725684930041
BIHAR,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,571,0.1737948301011329,0.9996725684930041
BIHAR,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,571,0.1737948301011329,0.9996725684930041
BIHAR,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,571,0.1737948301011329,0.9996725684930041
BIHAR,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,571,0.1737948301011329,0.9996725684930041
BIHAR,RAPE,2013,1856,0.34613315764504476,0.9999437854234134
BIHAR,RAPE,2014,1856,0.34613315764504476,0.9999437854234134
BIHAR,RAPE,2015,1856,0.34613315764504476,0.9999437854234134
BIHAR,RAPE,2016,1856,0.34613315764504476,0.9999437854234134
BIHAR,RAPE,2017,1856,0.34613315764504476,0.9999437854234134
BIHAR,CUSTODIAL RAPE,2013,0,1.7707599258391632e-06,0.9999999992944921
BIHAR,CUSTODIAL RAPE,2014,0,1.7707599258391632e-06,0.9999999992944921
BIHAR,CUSTODIAL RAPE,2015,0,1.7707599258391632e-06,0.9999999992944921
BIHAR,CUSTODIAL RAPE,2016,0,1.7707599258391632e-06,0.9999999992944921
BIHAR,CUSTODIAL RAPE,2017,0,1.7707599258391632e-06,0.9999999992944921
BIHAR,OTHER RAPE,2013,1856,0.3068744342147511,0.9999462290414693
BIHAR,OTHER RAPE,2014,1856,0.3068744342147511,0.9999462290414693
BIHAR,OTHER RAPE,2015,1856,0.3068744342147511,0.9999462290414693
BIHAR,OTHER RAPE,2016,1856,0.3068744342147511,0.9999462290414693
BIHAR,OTHER RAPE,2017,1856,0.3068744342147511,0.9999462290414693
BIHAR,KIDNAPPING & ABDUCTION,2013,9614,-0.06149172529367206,0.999999953163422
BIHAR,KIDNAPPING & ABDUCTION,2014,9614,-0.06149172529367206,0.999999953163422
BIHAR,KIDNAPPING & ABDUCTION,2015,9614,-0.06149172529367206,0.999999953163422
BIHAR,KIDNAPPING & ABDUCTION,2016,9614,-0.06149172529367206,0.999999953163422
BIHAR,KIDNAPPING & ABDUCTION,2017,9614,-0.06149172529367206,0.999999953163422
BIHAR,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,7577,-0.1402223213655816,0.9999996825351765
BIHAR,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,7577,-0.1402223213655816,0.9999996825351765
BIHAR,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,7577,-0.1402223213655816,0.9999996825351765
BIHAR,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,7577,-0.1402223213655816,0.9999996825351765
BIHAR,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,7577,-0.1402223213655816,0.9999996825351765
BIHAR,KIDNAPPING AND ABDUCTION OF OTHERS,2013,2036,0.02138122864980687,0.9999999629274813
BIHAR,KIDNAPPING AND ABDUCTION OF OTHERS,2014,2036,0.02138122864980687,0.9999999629274813
BIHAR,KIDNAPPING AND ABDUCTION OF OTHERS,2015,2036,0.02138122864980687,0.9999999629274813
BIHAR,KIDNAPPING AND ABDUCTION OF OTHERS,2016,2036,0.02138122864980687,0.9999999629274813
BIHAR,KIDNAPPING AND ABDUCTION OF OTHERS,2017,2036,0.02138122864980687,0.9999999629274813
BIHAR,DACOITY,2013,1080,0.007122599955664555,0.9999999964457686
BIHAR,DACOITY,2014,1080,0.007122599955664555,0.9999999964457686
BIHAR,DACOITY,2015,1080,0.007122599955664555,0.9999999964457686
BIHAR,DACOITY,2016,1080,0.007122599955664555,0.9999999964457686
BIHAR,DACOITY,2017,1080,0.007122599955664555,0.9999999964457686
BIHAR,PREPARATION AND ASSEMBLY FOR DACOITY,2013,108,0.0037122604110805925,0.9999983927978613
BIHAR,PREPARATION AND ASSEMBLY FOR DACOITY,2014,108,0.0037122604110805925,0.9999983927978613
BIHAR,PREPARATION AND ASSEMBLY FOR DACOITY,2015,108,0.0037122604110805925,0.9999983927978613
BIHAR,PREPARATION AND ASSEMBLY FOR DACOITY,2016,108,0.0037122604110805925,0.9999983927978613
BIHAR,PREPARATION AND ASSEMBLY FOR DACOITY,2017,108,0.0037122604110805925,0.9999983927978613
BIHAR,ROBBERY,2013,2532,0.02767991359532971,0.9999999808153305
BIHAR,ROBBERY,2014,2532,0.02767991359532971,0.9999999808153305
BIHAR,ROBBERY,2015,2532,0.02767991359532971,0.9999999808153305
BIHAR,ROBBERY,2016,2532,0.02767991359532971,0.9999999808153305
BIHAR,ROBBERY,2017,2532,0.02767991359532971,0.9999999808153305
BIHAR,BURGLARY,2013,7515,-0.19661130174699792,0.9999881280848518
BIHAR,BURGLARY,2014,7515,-0.19661130174699792,0.9999881280848518
BIHAR,BURGLARY,2015,7515,-0.19661130174699792,0.9999881280848518
BIHAR,BURGLARY,2016,7515,-0.19661130174699792,0.9999881280848518
BIHAR,BURGLARY,2017,7515,-0.19661130174699792,0.9999881280848518
BIHAR,THEFT,2013,35333,-0.19099073709076037,0.9999999499464961
BIHAR,THEFT,2014,35333,-0.19099073709076037,0.9999999499464961
BIHAR,THEFT,2015,35333,-0.19099073709076037,0.9999999499464961
BIHAR,THEFT,2016,35333,-0.19099073709076037,0.9999999499464961
BIHAR,THEFT,2017,35333,-0.19099073709076037,0.9999999499464961
BIHAR,AUTO THEFT,2013,12808,-0.08909104267768271,0.9999999898782951
BIHAR,AUTO THEFT,2014,12808,-0.08909104267768271,0.9999999898782951
BIHAR,AUTO THEFT,2015,12808,-0.08909104267768271,0.9999999898782951
BIHAR,AUTO THEFT,2016,12808,-0.08909104267768271,0.9999999898782951
BIHAR,AUTO THEFT,2017,12808,-0.08909104267768271,0.9999999898782951
BIHAR,OTHER THEFT,2013,22525,-0.2812029702792643,0.9999987401510609
BIHAR,OTHER THEFT,2014,22525,-0.2812029702792643,0.9999987401510609
BIHAR,OTHER THEFT,2015,22525,-0.2812029702792643,0.9999987401510609
BIHAR,OTHER THEFT,2016,22525,-0.2812029702792643,0.9999987401510609
BIHAR,OTHER THEFT,2017,22525,-0.2812029702792643,0.9999987401510609
BIHAR,RIOTS,2013,21736,-1.152583932129346,0.999956901406761
BIHAR,RIOTS,2014,21736,-1.152583932129346,0.999956901406761
BIHAR,RIOTS,2015,21736,-1.152583932129346,0.999956901406761
BIHAR,RIOTS,2016,21736,-1.152583932129346,0.999956901406761
BIHAR,RIOTS,2017,21736,-1.152583932129346,0.999956901406761
BIHAR,CRIMINAL BREACH OF TRUST,2013,3300,0.06406826415568503,0.9999347617061709
BIHAR,CRIMINAL BREACH OF TRUST,2014,3300,0.06406826415568503,0.9999347617061709
BIHAR,CRIMINAL BREACH OF TRUST,2015,3300,0.06406826415568503,0.9999347617061709
BIHAR,CRIMINAL BREACH OF TRUST,2016,3300,0.06406826415568503,0.9999347617061709
BIHAR,CRIMINAL BREACH OF TRUST,2017,3300,0.06406826415568503,0.9999347617061709
BIHAR,CHEATING,2013,7866,-0.091086920647831,0.9999998721896596
BIHAR,CHEATING,2014,7866,-0.091086920647831,0.9999998721896596
BIHAR,CHEATING,2015,7866,-0.091086920647831,0.9999998721896596
BIHAR,CHEATING,2016,7866,-0.091086920647831,0.9999998721896596
BIHAR,CHEATING,2017,7866,-0.091086920647831,0.9999998721896596
BIHAR,COUNTERFIETING,2013,80,0.010180897941708622,0.9999941539537278
BIHAR,COUNTERFIETING,2014,80,0.010180897941708622,0.9999941539537278
BIHAR,COUNTERFIETING,2015,80,0.010180897941708622,0.9999941539537278
BIHAR,COUNTERFIETING,2016,80,0.010180897941708622,0.9999941539537278
BIHAR,COUNTERFIETING,2017,80,0.010180897941708622,0.9999941539537278
BIHAR,ARSON,2013,1598,-0.004585276405578043,0.9999999609242761
BIHAR,ARSON,2014,1598,-0.004585276405578043,0.9999999609242761
BIHAR,ARSON,2015,1598,-0.004585276405578043,0.9999999609242761
BIHAR,ARSON,2016,1598,-0.004585276405578043,0.9999999609242761
BIHAR,ARSON,2017,1598,-0.004585276405578043,0.9999999609242761
BIHAR,HURT/GREVIOUS HURT,2013,91650,-0.8218624868488404,0.9999999766168607
BIHAR,HURT/GREVIOUS HURT,2014,91650,-0.8218624868488404,0.9999999766168607
BIHAR,HURT/GREVIOUS HURT,2015,91650,-0.8218624868488404,0.9999999766168607
BIHAR,HURT/GREVIOUS HURT,2016,91650,-0.8218624868488404,0.9999999766168607
BIHAR,HURT/GREVIOUS HURT,2017,91650,-0.8218624868488404,0.9999999766168607
BIHAR,DOWRY DEATHS,2013,2550,0.08125754427483116,0.9999963408538112
BIHAR,DOWRY DEATHS,2014,2550,0.08125754427483116,0.9999963408538112
BIHAR,DOWRY DEATHS,2015,2550,0.08125754427483116,0.9999963408538112
BIHAR,DOWRY DEATHS,2016,2550,0.08125754427483116,0.9999963408538112
BIHAR,DOWRY DEATHS,2017,2550,0.08125754427483116,0.9999963408538112
